OriginalTweet;Sentiment
Se eu não morrer de #COVID? 19 é porque vou morrer de estaRVAÇÃO PORQUE OS IDIOTAS IRRACIONAIS ESTÚPIDOS ESTÃO COMPRANDO TODA A ALIMENTAÇÃO MESMO QUE TENHAM O SUFICIENTE DE ESTOQUE PARA SÃO NETOS NÃO EXISTENTES QUE NÃO PRECISAM DAR COM A HUMANIDADE E O #coronavirus ??? https://t.co/hbN5QpbRgX;Extremamente Negativo
O mundo está enlouquecendo. O supermercado estava vazio! #coronavirus #doomsdaypreppers # COVID2019 #CoronaAlert #COVID? 19 #CoronaVirusChallenge #CoronavirusPandemic #CoronaVirusUpdates #worldhasgonemad #thewalkingdeadiscoming #itshappening https://t.co/UFkZRa3HYJ;Extremamente Negativo
Fique em casa. É tudo o que podemos fazer. (@juan_delcan) https://t.co/eLLj341gPE;Neutro
ou compras online para quem não consegue sair. Amor e luz para o mundo e para você  claro ... Na noite de sábado - Oito Ilhas Canárias - 90 casos confirmados  1 oitenta e um anos infelizmente morreu e 7 pessoas já se recuperaram. https://t.co/jrPE751VKP;Negativo
Dirigindo para o supermercado hoje ouvindo @JasonIsbell. A ansiedade surgiu e substituí essa palavra por # Covid_19 e parecia se encaixar de várias maneiras ...;Positivo
Atualização do COVID-19. Estaremos fechando TEMPORARIAMENTE nossa loja de varejo a partir de amanhã  dia 16 de março. Vamos colocar as pessoas sobre os lucros.? - https://t.co/Nj6LTonFww https://t.co/5zDHpzSW9W;Positivo
"Quando o estado de emergência é chamado  as escolas fecham & amp; pessoas disseram para estocar para a auto-quarentena ... vale-refeição de emergência deve ser liberado. Agora você tem idosos dependentes de EBT & amp; pais que não podem estocar alimentos que não podem comprar e não podem colocar em quarentena. #coronavirus #CoronavirusUSA";Extremamente Negativo
#IFightCancer  meu conselho para todos que estão enlouquecidos no COVID-19 é pegar todo o dinheiro que está desperdiçando em papel higiênico e água engarrafada e comprar estoque do Grubhub DoorDash ou de qualquer outro serviço de entrega de alimentos ou mantimentos e ganhar algum dinheiro com esse pandemônio;Extremamente Negativo
"@GovPritzker considere fechar lojas de varejo & amp; racionamento de alimentos & amp; outros suprimentos fornecidos pelas lojas. Os trabalhadores do varejo correm um risco extremo com todo o pânico decorrente do surto de COVID-19. Estou doente e não fui testado & amp;";Extremamente Negativo
#coronavirus # COVID19 Você é consumidor ou cidadão? https://t.co/5boXjFv4gE;Neutro
 A Amazon precisa contratar 100.000 pessoas em todo o mundo para acompanhar uma enxurrada de pedidos  já que o amplificador de propagações mantém mais pessoas em casa comprando online. Aumentará temporariamente os salários em 2 por hora até o final de abril;Negativo
Os compradores de alimentos em Chiswick  Londres  são forçados a esperar em longas filas que se estendem pelos corredores dos supermercados enquanto o pânico continua.;Extremamente Negativo
@BernardKerik @realDonaldTrump COVID 19 está fazendo o que descrevemos em nosso livro usando um boicote do consumidor. Nossa abordagem envolveu zero pessoas mortas. https://t.co/wtBrxdf4K6;Extremamente Negativo
Devido à incerteza sobre as pessoas ficarem em casa  isso tem um impacto no Use em sua janela para direcionar os clientes ao seu site sem que eles tenham que ir até a loja DM para obter informações sobre nossas soluções de sinalização digital;Negativo
Apoiadores de Trump temem que a resposta do coronavírus do presidente lhe custará a reeleição em 2020 https://t.co/ww8Bk8FM7D;Neutro
Agora mesmo na televisão  Woolies parou tudo online e clica em receber pedidos. Devido à grande demanda. #coronavirus #StopPanicBuying;Negativo
Esse é um bom conselho. #keepcalmamdcarryon #stoppanicbuying #coronavirus https://t.co/NvkajVeYWJ https://t.co/g3UXl3qsRd;Positivo
Pense sobre as 19 compras de pânico e como as pessoas que TÊM DINHEIRO estão estressadas agora. Agora imagine não ser capaz de alimentar seu filho ou pagar o aluguel e as escolas das quais você depende estarem fechadas. Por favor  considere doar agora para nossa arrecadação de fundos para os Bancos de Alimentos de DC;Negativo
3 Apoie as pequenas empresas locais comprando cartões-presente ou comprando online A pandemia está afetando nossos negócios locais amp it sbc o distanciamento social é a coisa responsável a fazer Mas você ainda pode comprar cartões-presente agora para usar mais tarde;Extremamente Positivo
"Ao se proteger de # covid_19  lembre-se também de nutrir seu corpo e estocar um pouco de comida. #WhereGhanaEats ??????
? @womensnutritiongh https://t.co/ntadS0zUnk";Positivo
Israel está em 19 confinamento. Reuniões privadas são restritas a 10 pessoas ou menos. No entanto  as mercearias estão abertas com permissão para 100 pessoas entrarem ao mesmo tempo. Diante da perspectiva de ter apenas alguns convidados  este casal se casou em um supermercado Osher Ad;Negativo
AGORA ALUGUEL As lojas amp  todas dizem que estão contratando agora em Houston  em meio à crescente demanda nas lojas. Estão reabertas. A comida chega constantemente. Não há motivo para preocupação;Negativo
@cathy_crawley Absolutely CC. Acrescentarei nossa excessiva dependência da China  a falta de estoque de alimentos  etc. para emergências por parte do governo deixou as pessoas extremamente vulneráveis ??se algo der errado - e agora  graças ao #Coronavirus  algo deu errado. É ?? sm;Extremamente Negativo
NOVO da minha parte sobre atingir duramente o setor de varejo Trabalhei nos telefones durante todo o fim de semana e conversei com várias pequenas e médias empresas O veredicto O fechamento de lojas nos EUA pode explodir por causa de E mais falências Mais aqui;Positivo
Proprietários de restaurantes e bares  se vocês não conseguirem vender todos os alimentos que têm em estoque devido ao fechamento do COVID 19  por favor  considerem dar alguns aos seus funcionários que agora não têm trabalho para levar para casa e aos desabrigados;Extremamente Positivo
Com tanto #SocialDistancing em todo o mundo devido ao #coronavirus  a carga nas redes sociais como Twitter  Facebook  WhatsApp e compras online vai ser alta.;Positivo
Eu depois de vender 2 desinfetantes para as mãos com o dobro do preço que comprei há 2 meses;Positivo
@realDonaldTrump chama a atenção para os compradores em pânico  é desnecessário todo mundo precisa de comida e papel higiênico e outros produtos da loja #coronavirus #MakeAmericaGreatAgain #MakeAmericaSafeAgain;Negativo
Após uma análise cuidadosa  a partir de hoje  16 de março  nossa loja principal Southend será fechada por tempo indeterminado. Em um esforço para ser o mais ágil possível  avaliaremos a situação continuamente para que possamos reabrir rapidamente quando for seguro fazer isso. https://t.co/XpkjeUcpP6 https://t.co/pKVSFyQBes;Positivo
Jacarta decidiu limitar as vendas de alimentos em lojas de varejo para evitar o pânico na compra em meio ao estado de alerta total da pandemia de COVID 19;Negativo
"COVID-19 Concerns & amp; Queda de confiança do consumidor - 8º & amp; Walton News agora https://t.co/scguImjr7a";Positivo
Lojas e restaurantes reduzem horas devido ao coronavírus https://t.co/OqynybMZd3;Neutro
LISTA DE MERCEARIAS ONLINE Mantenha-se seguro em casa durante esta temporada de 19 meses. Aqui está uma lista de mercearias online que você pode usar MERCEARIAS KLANG VALLEY ;Positivo
Os únicos lugares para onde podemos sair de casa para ir são a farmácia / coletas de receitas  o supermercado e para passear / passear com o cachorro  mas todos devem manter uma distância de 2 metros um do outro #californiacoronavirus # COVID2019 #coronavírus;Neutro
é seguro fazer compras online neste estágio de covid-19 ????? eu só quero pedir maquiagem?;Positivo
Agora temos uma linha direta dedicada a reclamações sobre aumento de preços Você viu os preços de bens de consumo aumentarem em mais de 15 em uma loja ou fornecedor online? Queremos ouvir de você no 503 378 8442 Ou visite-nos em;Positivo
Estamos trabalhando para apoiar nossos vizinhos necessitados com o melhor de nossa capacidade durante a pandemia  mas precisamos de sua ajuda para comprar 37 caminhões de alimentos estáveis ??de prateleira que serão necessários para atender à demanda. Visite para doar;Extremamente Positivo
lista de reprodução covid-19 - adicione a sua. Estou começando com Lost in the Supermarket do The Clash https://t.co/BRORIH2yS1 #loyoladigitalmarketing #loyolamba #loyolacb;Neutro
omg todas essas pessoas QUENTES correndo lá fora ??? Fui tomar um pouco de ar e passar no supermercado e literalmente todo mundo está malhando lá fora (agora que as academias estão fechadas) rsrs. além disso  acho que essas pessoas não perceberam o memorando sobre a Covid-19.;Negativo
Eu trabalho em uma mercearia. Neste ponto  é o marco zero para a histeria. Observações racistas  pessoas brigando por papel higiênico. Apenas pare um momento para apreciar um funcionário de uma mercearia. Eles têm que aguentar tudo enquanto se expõem a todos. # COVID2019;Extremamente Negativo
Washington Gov Insanity WTF ESTADO DE WASHINGTON FECHADO;Extremamente Negativo
Preparação da COVID 19 Abasteça-se de papel higiênico de alimentos  mas evite o pânico na compra  diz Health Canada;Extremamente Negativo
A última vez que verifiquei havia a Lei de Proteção ao Consumidor em que ponto eles intervêm  já que alguns varejistas aumentaram drasticamente os preços de seus desinfetantes devido à alta demanda. Podemos também intervir para conter essa fraude A se mais Estados Unidos 19;Negativo
NACIONAL | Suíça O abastecimento de toda a população em alimentos  remédios e produtos de uso diário ESTÁ ASSEGURADO  e estoques suficientes foram criados. NÃO HÁ NECESSIDADE DE COMPRAS DE PÂNICO! #Coronavirus # COVID19 # SARSCoV2 #Schweiz #Switzerland #CoronaInfoCH;Extremamente Negativo
Quando você está estocando suprimentos no supermercado  talvez compre um pacote a menos de papel higiênico e faça uma doação para o banco de alimentos  se puder. Muitas pessoas estão sem cheques de pagamento agora Pague adiante 19;Neutro
Estes são tempos incertos  todos querem estar prontos Mas também é hora de pensar nos outros As compras em massa são prejudiciais e egoístas Nem todos podem se dar ao luxo de fazer o mesmo tipo de amplificador de compras  eles ficam sem nada enquanto você esvazia as prateleiras das lojas online;Extremamente Negativo
@ hellsbe65109949 @slee_sleep @TIME Em algumas comunidades sem caso COVID-19 confirmado  cada família pode enviar uma pessoa por dia ao supermercado para comprar comida e bebida  mas devem usar máscara e fazer o teste de temperatura.;Neutro
@dcislamabad E certifique-se de que os preços de varejo devem ser mencionados nas garrafas  como em #Lahore os preços não são mencionados nestes #handsanitizer e bcz de que cada loja está vendendo em seus próprios preços #CoronavirusOutbreak # COVID2019 https://t.co/ LfQQgH;Positivo
Ultimamente rolando por este aplicativo estão todos os tuítes sobre covid 19  quarentena e comida fora de estoque se tornando viral;Neutro
@damianekf @whoisaddison obrigado por se voluntariar para ajudar os necessitados a se preparar e estocar para esta pandemia covid-19 ?? você não precisou gastar $ 10k em todos os suprimentos e alimentos  mas você ainda fez ????;Positivo
A única compra de pânico de #coronavirus que fiz foi para comida de cachorro. Não estou orgulhoso de mim mesmo  mas por outro lado  é bom saber que não sou totalmente desprovido de amor incondicional e tenho alguns instintos parentais.;Extremamente Positivo
Amazon contratando 100.000 novos funcionários de distribuição para acompanhar o aumento de compras online causado por #CoronavirusOutbreak #coronapocolypse # COVID2019 Por Clare Duffy  @CNN Business Atualizado às 17:24 ET  segunda-feira  16 de março de 2020 https://t.co/N9mHOgRM8N;Positivo
Wankpuffins egoístas;Negativo
James pode não perceber isso  mas fazer compras on-line pode ajudar a diminuir a quantidade de pessoas que compram nas lojas.;Positivo
?? GALERA POR FAVOR APOIE SEUS RESTAURANTES LOCAIS ASAIN FOOD ?? meu pai foi buscar comida chinesa em nosso lugar favorito e o proprietário está pensando em fechar em meio a este pânico COVID-19 !! https://t.co/2ynUJAT8T3;Extremamente Positivo
"Não considere o surto de #coronavirus levianamente. Impedir sua propagação é uma obrigação. Execute todas as etapas & amp; necessárias; precaução para este fim. Lembre-se  agora é uma crise global #pandêmica. Portanto  todos nós temos que fazer nossa parte. Não prejudique os outros & amp; não seja uma fonte de dano! Fique seguro";Extremamente Negativo
Fique seguro amp saudável Tome todas as precauções ness Não entre em pânico Coma comida caseira amp bem cozida evite reuniões públicas;Positivo
"Tenha uma viagem planejada & amp; acha que pode querer cancelar? Entre em contato com o seu provedor de viagens - muitas empresas cancelaram viagens & amp; estão oferecendo reembolsos. Outros flexibilizaram as políticas de cancelamento durante a incerteza do COVID-19. Entrar em contato com nossa equipe de defesa do consumidor ?? 274-4400 com perguntas.";Negativo
Manifestantes iraquianos aumentam a conscientização sobre a disseminação do #coronavírus e exigem que os negociantes de alimentos cumpram os preços. Os pobres não podem fornecer comida para seus filhos. # ???? _ ??? _ ?????? #Iraqi_Protesters @UNIraq @UlricShannon @UNHumanRights @nytimes;Extremamente Negativo
